experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,68,breslow,1000,1,0,constant_1,0.4054651081081644,0.42328758246176656,0.4232865869998932,9.95461873376513e-07,2.3517388995610997e-06,9.95461873376513e-07,2.3517388995610997e-06,float32
val_breslow_efron,68,efron,1000,1,0,constant_1,0.4054651081081644,0.4252195641338255,0.4252185523509979,1.0117828275757468e-06,2.3794362087660613e-06,1.0117828275757468e-06,2.3794362087660613e-06,float32
val_breslow_efron,69,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.26818425859209205,-0.268184632062912,3.7347081993654996e-07,1.392590385047911e-06,3.7347081993654996e-07,1.392590385047911e-06,float32
val_breslow_efron,69,efron,1000,1,0,constant_1,-0.2876820724517809,-0.27023819621539885,-0.27023857831954956,3.8210415070905057e-07,1.4139531571047294e-06,3.8210415070905057e-07,1.4139531571047294e-06,float32
val_breslow_efron,70,breslow,1000,1,0,constant_1,1.0986122886681098,0.9986209153005692,0.99831622838974,0.0003046869108291883,0.00030510768016257935,0.0003046869108291883,0.00030510768016257935,float32
val_breslow_efron,70,efron,1000,1,0,constant_1,1.0986122886681098,1.002456695796301,1.002144455909729,0.00031223988657202995,0.0003114746880153285,0.00031223988657202995,0.0003114746880153285,float32
val_breslow_efron,71,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.7307766578296863,-0.7308555245399475,7.886671026124947e-05,0.00010792176982701332,7.886671026124947e-05,0.00010792176982701332,float32
val_breslow_efron,71,efron,1000,1,0,constant_1,-0.6931471805599453,-0.7329132567279022,-0.7329930663108826,7.980958298037244e-05,0.00010889362724407939,7.980958298037244e-05,0.00010889362724407939,float32
val_breslow_efron,72,breslow,1000,1,0,constant_1,0.4054651081081644,0.31736949886913246,0.31736984848976135,3.49620628892211e-07,1.1016201309136431e-06,3.49620628892211e-07,1.1016201309136431e-06,float32
val_breslow_efron,72,efron,1000,1,0,constant_1,0.4054651081081644,0.31914408005322437,0.31914442777633667,3.477231123039104e-07,1.0895489969480865e-06,3.477231123039104e-07,1.0895489969480865e-06,float32
val_breslow_efron,73,breslow,1000,1,0,constant_1,0.4054651081081644,0.46357443527111525,0.4635753333568573,8.980857420515242e-07,1.9373064468628237e-06,8.980857420515242e-07,1.9373064468628237e-06,float32
val_breslow_efron,73,efron,1000,1,0,constant_1,0.4054651081081644,0.46402443271646154,0.4640254080295563,9.753130947309785e-07,2.1018571996766726e-06,9.753130947309785e-07,2.1018571996766726e-06,float32
val_breslow_efron,74,breslow,1000,1,0,constant_1,1.3862943611198906,1.365867399264454,1.3639127016067505,0.001954697657703619,0.001431103530808526,0.001954697657703619,0.001431103530808526,float32
val_breslow_efron,74,efron,1000,1,0,constant_1,1.3862943611198906,1.3714817892358768,1.3694758415222168,0.002005947713660028,0.0014626134516723293,0.002005947713660028,0.0014626134516723293,float32
val_breslow_efron,75,breslow,1000,1,0,constant_1,1.3862943611198906,1.2951651567890237,1.2937932014465332,0.0013719553424904607,0.0010592898792087762,0.0013719553424904607,0.0010592898792087762,float32
val_breslow_efron,75,efron,1000,1,0,constant_1,1.3862943611198906,1.3004487643137146,1.2990446090698242,0.0014041552438903704,0.0010797466862382578,0.0014041552438903704,0.0010797466862382578,float32
val_breslow_efron,76,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.36632564411634677,-0.3663252294063568,4.147099899598494e-07,1.1320801495080032e-06,4.147099899598494e-07,1.1320801495080032e-06,float32
val_breslow_efron,76,efron,1000,1,0,constant_1,-0.2876820724517809,-0.36723613528280824,-0.3672357201576233,4.151251849493498e-07,1.1304039691782025e-06,4.151251849493498e-07,1.1304039691782025e-06,float32
val_breslow_efron,77,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.2727190178310543,-1.2710437774658203,0.001675240365234032,0.0013162688242758778,0.001675240365234032,0.0013162688242758778,float32
val_breslow_efron,77,efron,1000,1,0,constant_1,-1.3862943611198906,-1.2767938915935055,-1.2767938375473022,5.404620329052534e-08,4.232962238178697e-08,5.404620329052534e-08,4.232962238178697e-08,float32
val_breslow_efron,78,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.260951227601441,-1.259739637374878,0.0012115902265630307,0.0009608541552139936,0.0012115902265630307,0.0009608541552139936,float32
val_breslow_efron,78,efron,1000,1,0,constant_1,-1.3862943611198906,-1.2651304289248073,-1.2638899087905884,0.0012405201342189365,0.0009805472272714313,0.0012405201342189365,0.0009805472272714313,float32
val_breslow_efron,79,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6225175709126629,-0.6225064992904663,1.1071622196601183e-05,1.7785236455846954e-05,1.1071622196601183e-05,1.7785236455846954e-05,float32
val_breslow_efron,79,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6245771696734556,-0.6245657205581665,1.1449115289052791e-05,1.8330985897288998e-05,1.1449115289052791e-05,1.8330985897288998e-05,float32
val_breslow_efron,80,breslow,1000,1,0,constant_1,0.4054651081081644,0.34170361482704686,0.3417035639286041,5.08984427383119e-08,1.4895494378680812e-07,5.08984427383119e-08,1.4895494378680812e-07,float32
val_breslow_efron,80,efron,1000,1,0,constant_1,0.4054651081081644,0.3443818777427038,0.34438183903694153,3.8705762261947996e-08,1.1239198332865246e-07,3.8705762261947996e-08,1.1239198332865246e-07,float32
val_breslow_efron,81,breslow,1000,1,0,constant_1,1.3862943611198906,1.2954276632363382,1.293898344039917,0.001529319196421186,0.001180551596837543,0.001529319196421186,0.001180551596837543,float32
val_breslow_efron,81,efron,1000,1,0,constant_1,1.3862943611198906,1.2999472136383108,1.298385500907898,0.0015617127304128342,0.001201366266282375,0.0015617127304128342,0.001201366266282375,float32
val_breslow_efron,82,breslow,1000,1,0,constant_1,1.3862943611198906,1.3311515611564269,1.3311512470245361,3.141318907218249e-07,2.3598506728183937e-07,3.141318907218249e-07,2.3598506728183937e-07,float32
val_breslow_efron,82,efron,1000,1,0,constant_1,1.3862943611198906,1.33625233336036,1.333970308303833,0.0022820250565269706,0.0017077800349191645,0.0022820250565269706,0.0017077800349191645,float32
val_breslow_efron,83,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.5923991493127881,-0.5923963189125061,2.8304002820389584e-06,4.777860139269883e-06,2.8304002820389584e-06,4.777860139269883e-06,float32
val_breslow_efron,83,efron,1000,1,0,constant_1,-0.6931471805599453,-0.594498663485157,-0.5944956541061401,3.009379016871705e-06,5.0620450502439876e-06,3.009379016871705e-06,5.0620450502439876e-06,float32
val_breslow_efron,84,breslow,1000,1,0,constant_1,1.0986122886681098,1.0365352648027704,1.0360591411590576,0.00047612364371274474,0.00045934148106706286,0.00047612364371274474,0.00045934148106706286,float32
val_breslow_efron,84,efron,1000,1,0,constant_1,1.0986122886681098,1.0399381326583448,1.0394519567489624,0.0004861759093823803,0.00046750464678085396,0.0004861759093823803,0.00046750464678085396,float32
val_breslow_efron,85,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.33165494939639456,-0.33165469765663147,2.5173976309078583e-07,7.590411768283489e-07,2.5173976309078583e-07,7.590411768283489e-07,float32
val_breslow_efron,85,efron,1000,1,0,constant_1,-0.2876820724517809,-0.3330691881407372,-0.33306893706321716,2.5107752005260053e-07,7.538299218074433e-07,2.5107752005260053e-07,7.538299218074433e-07,float32
val_breslow_efron,86,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.36726942253099,-1.3650989532470703,0.0021704692839197293,0.001587448127013558,0.0021704692839197293,0.001587448127013558,float32
val_breslow_efron,86,efron,1000,1,0,constant_1,-1.3862943611198906,-1.372077951776113,-1.3720777034759521,2.4830016087662443e-07,1.8096651181895858e-07,2.4830016087662443e-07,1.8096651181895858e-07,float32
val_breslow_efron,87,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6464295326520951,-0.6464246511459351,4.881506160070437e-06,7.551490013216393e-06,4.881506160070437e-06,7.551490013216393e-06,float32
val_breslow_efron,87,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6492551799041124,-0.6492494344711304,5.745432982040555e-06,8.849267837784659e-06,5.745432982040555e-06,8.849267837784659e-06,float32
val_breslow_efron,88,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.2622187198986807,-0.26221904158592224,3.216872415667815e-07,1.2267897642513053e-06,3.216872415667815e-07,1.2267897642513053e-06,float32
val_breslow_efron,88,efron,1000,1,0,constant_1,-0.2876820724517809,-0.2642966336497444,-0.2642969489097595,3.1526001514903257e-07,1.1928264495673704e-06,3.1526001514903257e-07,1.1928264495673704e-06,float32
val_breslow_efron,89,breslow,1000,1,0,constant_1,1.0986122886681098,1.1477327205442995,1.1469311714172363,0.0008015491270632058,0.0006983761225201282,0.0008015491270632058,0.0006983761225201282,float32
val_breslow_efron,89,efron,1000,1,0,constant_1,1.0986122886681098,1.151315340528688,1.1504966020584106,0.0008187384702773581,0.0007111331200550065,0.0008187384702773581,0.0007111331200550065,float32
val_breslow_efron,90,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.1516391538039657,-0.1516391783952713,2.4591305602950086e-08,1.621698946878914e-07,2.4591305602950086e-08,1.621698946878914e-07,float32
val_breslow_efron,90,efron,1000,1,0,constant_1,-0.2876820724517809,-0.15291828865999826,-0.15402697026729584,0.0011086816072975736,0.007250157041468333,0.0011086816072975736,0.007250157041468333,float32
val_breslow_efron,91,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.7221799650947628,-0.7221647500991821,1.5214995580659085e-05,2.1068149652507474e-05,1.5214995580659085e-05,2.1068149652507474e-05,float32
val_breslow_efron,91,efron,1000,1,0,constant_1,-0.6931471805599453,-0.7247356348729749,-0.7247198224067688,1.581246620607768e-05,2.181825405735589e-05,1.581246620607768e-05,2.181825405735589e-05,float32
val_breslow_efron,92,breslow,1000,1,0,constant_1,1.0986122886681098,1.1995423479073335,1.198420763015747,0.0011215848915864246,0.0009350106676459485,0.0011215848915864246,0.0009350106676459485,float32
val_breslow_efron,92,efron,1000,1,0,constant_1,1.0986122886681098,1.203880967135574,1.2027320861816406,0.0011488809539332845,0.0009543144092283871,0.0011488809539332845,0.0009543144092283871,float32
val_breslow_efron,93,breslow,1000,1,0,constant_1,1.0986122886681098,1.0718036172515086,1.071279525756836,0.000524091494672696,0.000488980897467631,0.000524091494672696,0.000488980897467631,float32
val_breslow_efron,93,efron,1000,1,0,constant_1,1.0986122886681098,1.076437043549931,1.0758945941925049,0.0005424493574262002,0.0005039304069630324,0.0005424493574262002,0.0005039304069630324,float32
val_breslow_efron,94,breslow,1000,1,0,constant_1,0.4054651081081644,0.4053221112038874,0.40532124042510986,8.707787775286135e-07,2.1483623850231785e-06,8.707787775286135e-07,2.1483623850231785e-06,float32
val_breslow_efron,94,efron,1000,1,0,constant_1,0.4054651081081644,0.40684591251505703,0.40684500336647034,9.09148586691888e-07,2.234626325902294e-06,9.09148586691888e-07,2.234626325902294e-06,float32
val_breslow_efron,95,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.3018040236990027,-1.300543189048767,0.0012608346502356316,0.000968528770292967,0.0012608346502356316,0.000968528770292967,float32
val_breslow_efron,95,efron,1000,1,0,constant_1,-1.3862943611198906,-1.305788494348973,-1.3045024871826172,0.0012860071663558514,0.0009848510474102592,0.0012860071663558514,0.0009848510474102592,float32
val_breslow_efron,96,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.38441606302770837,-0.38441580533981323,2.5768789513325174e-07,6.70335919637879e-07,2.5768789513325174e-07,6.70335919637879e-07,float32
val_breslow_efron,96,efron,1000,1,0,constant_1,-0.2876820724517809,-0.3857003320350741,-0.3857000470161438,2.8501893029053704e-07,7.389647003586674e-07,2.8501893029053704e-07,7.389647003586674e-07,float32
val_breslow_efron,97,breslow,1000,1,0,constant_1,0.4054651081081644,0.44452260832671187,0.4445282816886902,5.673361978320024e-06,1.2762819870233145e-05,5.673361978320024e-06,1.2762819870233145e-05,float32
val_breslow_efron,97,efron,1000,1,0,constant_1,0.4054651081081644,0.44706208044248513,0.4470677971839905,5.716741505346068e-06,1.2787354945621543e-05,5.716741505346068e-06,1.2787354945621543e-05,float32
val_breslow_efron,98,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.734399093660762,-0.7343555092811584,4.35843796035007e-05,5.934699535949245e-05,4.35843796035007e-05,5.934699535949245e-05,float32
val_breslow_efron,98,efron,1000,1,0,constant_1,-0.6931471805599453,-0.7376028085968509,-0.7375572919845581,4.5516612292795244e-05,6.17088380932035e-05,4.5516612292795244e-05,6.17088380932035e-05,float32
val_breslow_efron,99,breslow,1000,1,0,constant_1,1.3862943611198906,1.624456462473413,1.6244540214538574,2.4410195555990555e-06,1.5026684998884709e-06,2.4410195555990555e-06,1.5026684998884709e-06,float32
val_breslow_efron,99,efron,1000,1,0,constant_1,1.3862943611198906,1.629991605511685,1.6299890279769897,2.577534695236139e-06,1.58131777275442e-06,2.577534695236139e-06,1.58131777275442e-06,float32
val_breslow_efron,0,breslow,1000,3,0,constant_1,0.6931471805599453,0.6052251565982033,0.6052225232124329,2.6333857704452512e-06,4.351084454662717e-06,7.180587026491454e-05,0.00016112348092660133,float32
val_breslow_efron,0,breslow,1000,3,0,constant_2,0.4054651081081644,0.43349574237622934,0.43348929286003113,6.449516198214766e-06,1.4877922820790371e-05,7.180587026491454e-05,0.00016112348092660133,float32
val_breslow_efron,0,breslow,1000,3,0,constant_3,0.4054651081081644,0.4445513652576046,0.44475769996643066,0.00020633470882608362,0.0004641414355043509,7.180587026491454e-05,0.00016112348092660133,float32
val_breslow_efron,0,efron,1000,3,0,constant_1,0.6931471805599453,0.6077426287982862,0.6077396869659424,2.941832343839046e-06,4.840589098803302e-06,7.322944566051648e-05,0.0001632692827548118,float32
val_breslow_efron,0,efron,1000,3,0,constant_2,0.4054651081081644,0.43607927785751605,0.4360727369785309,6.540878985161758e-06,1.4999288701122175e-05,7.322944566051648e-05,0.0001632692827548118,float32
val_breslow_efron,0,efron,1000,3,0,constant_3,0.4054651081081644,0.4472764930018194,0.4474866986274719,0.00021020562565254863,0.0004699679704645099,7.322944566051648e-05,0.0001632692827548118,float32
val_breslow_efron,1,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.391638634887204,-1.391634225845337,4.409041867159402e-06,3.1682376132915902e-06,6.8203770207109216e-06,4.925949477657461e-06,float32
val_breslow_efron,1,breslow,1000,3,0,constant_2,1.3862943611198906,1.3589584015452614,1.3589541912078857,4.210337375631923e-06,3.0982091658172758e-06,6.8203770207109216e-06,4.925949477657461e-06,float32
val_breslow_efron,1,breslow,1000,3,0,constant_3,-1.3862943611198906,-1.3912810487525518,-1.3912692070007324,1.184175181934144e-05,8.511401653863518e-06,6.8203770207109216e-06,4.925949477657461e-06,float32
val_breslow_efron,1,efron,1000,3,0,constant_1,-1.3862943611198906,-1.4001219482462604,-1.4001173973083496,4.550937910741126e-06,3.2503868084072664e-06,7.053890762165338e-06,5.0653602057455e-06,float32
val_breslow_efron,1,efron,1000,3,0,constant_2,1.3862943611198906,1.3661267164518995,1.3661223649978638,4.351454035766977e-06,3.1852492037258165e-06,7.053890762165338e-06,5.0653602057455e-06,float32
val_breslow_efron,1,efron,1000,3,0,constant_3,-1.3862943611198906,-1.399390201365606,-1.3993779420852661,1.225928033998791e-05,8.760444605103418e-06,7.053890762165338e-06,5.0653602057455e-06,float32
val_breslow_efron,2,breslow,1000,3,0,constant_1,1.3862943611198906,1.2700330930831507,1.268843650817871,0.0011894422652796166,0.0009365443087723874,0.0005850167402925247,0.0007621622276533943,float32
val_breslow_efron,2,breslow,1000,3,0,constant_2,-0.2876820724517809,-0.27012475781616097,-0.27005183696746826,7.292084869270354e-05,0.00026995248152089543,0.0005850167402925247,0.0007621622276533943,float32
val_breslow_efron,2,breslow,1000,3,0,constant_3,0.4054651081081644,0.4561960350282767,0.45570334792137146,0.0004926871069052541,0.0010799898926669004,0.0005850167402925247,0.0007621622276533943,float32
val_breslow_efron,2,efron,1000,3,0,constant_1,1.3862943611198906,1.2741212560787973,1.2729015350341797,0.0012197210446176499,0.0009573037407533973,0.0005983522402097652,0.0007744160548092122,float32
val_breslow_efron,2,efron,1000,3,0,constant_2,-0.2876820724517809,-0.27113513681365947,-0.2710609436035156,7.419321014384694e-05,0.0002736392302958396,0.0005983522402097652,0.0007744160548092122,float32
val_breslow_efron,2,efron,1000,3,0,constant_3,0.4054651081081644,0.45879344793538074,0.45829230546951294,0.0005011424658677988,0.0010923051933783997,0.0005983522402097652,0.0007744160548092122,float32
val_breslow_efron,3,breslow,1000,3,0,constant_1,0.4054651081081644,0.47271111223398016,0.47290703654289246,0.00019592430891229862,0.00041446943776375834,0.00029235219693492703,0.0003081880254865239,float32
val_breslow_efron,3,breslow,1000,3,0,constant_2,1.3862943611198906,1.397771172176326,1.3978294134140015,5.824123767550482e-05,4.16672190948275e-05,0.00029235219693492703,0.0003081880254865239,float32
val_breslow_efron,3,breslow,1000,3,0,constant_3,1.3862943611198906,1.3297493232731048,1.3303722143173218,0.0006228910442169777,0.0004684274196009859,0.00029235219693492703,0.0003081880254865239,float32
